"x","y"
49.954,2.54129e-05
49.8449,2.53348e-05
49.6268,2.51786e-05
49.1906,2.48666e-05
48.3415,2.42606e-05
46.7449,2.31264e-05
45.1483,2.19992e-05
43.5518,2.08797e-05
41.9552,1.97684e-05
40.3586,1.8666e-05
38.762,1.75731e-05
37.1655,1.64905e-05
35.5689,1.54191e-05
33.9723,1.43597e-05
32.3758,1.33135e-05
30.7792,1.22816e-05
29.1826,1.12656e-05
27.5861,1.02669e-05
25.9895,9.28786e-06
24.3929,8.3304e-06
22.7963,7.39764e-06
21.1998,6.49308e-06
19.6032,5.62124e-06
18.0066,4.78772e-06
16.4101,3.99956e-06
14.8135,3.26541e-06
13.2169,2.59556e-06
11.6204,2.00149e-06
10.0238,1.49444e-06
8.42721,1.08231e-06
6.83064,7.65548e-07
5.23407,5.34401e-07
3.6375,3.71449e-07
2.04093,2.5785e-07
0.44436,1.78126e-07
-1.15221,1.21362e-07
-2.74878,8.04112e-08
-4.34535,5.07627e-08
-5.94192,2.96931e-08
-6.01,2.89593e-08

