"x","y"
-5.95398,3.37603e-09
-5.84493,3.50824e-09
-5.63264,3.77551e-09
-5.21938,4.33433e-09
-4.41492,5.57716e-09
-2.89179,8.57648e-09
-1.29522,1.28819e-08
0.301353,1.8856e-08
1.89792,2.72644e-08
3.49449,3.92721e-08
5.09106,5.65134e-08
6.68763,8.09248e-08
8.2842,1.14198e-07
9.88077,1.57144e-07
11.4773,2.0954e-07
13.0739,2.70478e-07
14.6705,3.38797e-07
16.2671,4.13348e-07
17.8636,4.9312e-07
19.4602,5.77278e-07
21.0568,6.65147e-07
22.6533,7.56189e-07
24.2499,8.49977e-07
25.8465,9.46168e-07
27.443,1.04449e-06
29.0396,1.1447e-06
30.6362,1.24662e-06
32.2328,1.35009e-06
33.8293,1.45498e-06
35.4259,1.56116e-06
37.0225,1.66852e-06
38.619,1.77699e-06
40.2156,1.88647e-06
41.8122,1.99689e-06
43.4087,2.10819e-06
45.0053,2.22029e-06
46.6019,2.33315e-06
48.1985,2.44671e-06
49.795,2.56093e-06
50.01,2.57636e-06

