"x","y"
49.954,3.82206e-05
49.8479,3.81105e-05
49.6358,3.78903e-05
49.2228,3.74619e-05
48.419,3.66291e-05
46.8541,3.50116e-05
45.2575,3.33671e-05
43.661,3.17291e-05
42.0644,3.0098e-05
40.4678,2.84747e-05
38.8713,2.68597e-05
37.2747,2.52536e-05
35.6781,2.36572e-05
34.0816,2.2071e-05
32.485,2.0496e-05
30.8884,1.89325e-05
29.2918,1.73825e-05
27.6953,1.58472e-05
26.0987,1.43279e-05
24.5021,1.28288e-05
22.9056,1.13529e-05
21.309,9.90665e-06
19.7124,8.49884e-06
18.1159,7.14124e-06
16.5193,5.84924e-06
14.9227,4.64333e-06
13.3261,3.54753e-06
11.7296,2.58635e-06
10.133,1.78161e-06
8.53644,1.14333e-06
6.93987,6.69501e-07
5.3433,3.5103e-07
3.74673,1.70522e-07
2.15016,8.21597e-08
0.553588,3.86022e-08
-1.04298,1.58605e-08
-2.63955,4.63218e-09
-4.23612,8.04048e-10
-5.83269,4.81222e-11
-6.01,2.78727e-11

