"x","y"
-5.95398,2.92604e-12
-5.84493,4.51742e-12
-5.63846,9.05671e-12
-5.24753,2.27905e-11
-4.52824,7.0841e-11
-3.2431,3.28122e-10
-1.64653,1.31537e-09
-0.0499608,3.39396e-09
1.54661,7.35988e-09
3.14318,1.54707e-08
4.73975,3.31977e-08
6.33632,6.80761e-08
7.93289,1.21743e-07
9.52946,1.90616e-07
11.126,2.71535e-07
12.7226,3.6288e-07
14.3192,4.6386e-07
15.9157,5.73808e-07
17.5123,6.92044e-07
19.1089,8.17753e-07
20.7054,9.50116e-07
22.302,1.08831e-06
23.8986,1.23142e-06
25.4952,1.37874e-06
27.0917,1.52976e-06
28.6883,1.68355e-06
30.2849,1.83984e-06
31.8814,1.99822e-06
33.478,2.15814e-06
35.0746,2.3194e-06
36.6711,2.48186e-06
38.2677,2.64521e-06
39.8643,2.80942e-06
41.4609,2.97423e-06
43.0574,3.13969e-06
44.654,3.30556e-06
46.2506,3.47179e-06
47.8471,3.63846e-06
49.4437,3.80544e-06
50.01,3.86474e-06

