"x","y"
49.954,2.83381e-05
49.8479,2.82561e-05
49.6358,2.80922e-05
49.2228,2.77732e-05
48.419,2.7153e-05
46.8541,2.59477e-05
45.2575,2.47222e-05
43.661,2.35005e-05
42.0644,2.2283e-05
40.4678,2.10692e-05
38.8713,1.98606e-05
37.2747,1.86573e-05
35.6781,1.74607e-05
34.0816,1.62723e-05
32.485,1.50958e-05
30.8884,1.39349e-05
29.2918,1.27922e-05
27.6953,1.16697e-05
26.0987,1.05723e-05
24.5021,9.5045e-06
22.9056,8.47106e-06
21.309,7.47676e-06
19.7124,6.5269e-06
18.1159,5.62849e-06
16.5193,4.78891e-06
14.9227,4.01544e-06
13.3261,3.31361e-06
11.7296,2.68754e-06
10.133,2.13991e-06
8.53644,1.67069e-06
6.93987,1.2771e-06
5.3433,9.55064e-07
3.74673,6.97534e-07
2.15016,4.96656e-07
0.553588,3.44249e-07
-1.04298,2.32445e-07
-2.63955,1.53709e-07
-4.23612,9.98962e-08
-5.83269,6.37023e-08
-6.01,6.05137e-08

