"x","y"
-5.95398,7.28142e-09
-5.84194,7.48778e-09
-5.62384,7.90333e-09
-5.19926,8.77054e-09
-4.37275,1.06914e-08
-2.77618,1.54405e-08
-1.17961,2.18688e-08
0.416961,3.02859e-08
2.01353,4.10341e-08
3.6101,5.45552e-08
5.20667,7.14071e-08
6.80324,9.21978e-08
8.39981,1.17556e-07
9.99638,1.48146e-07
11.593,1.84641e-07
13.1895,2.27649e-07
14.7861,2.77809e-07
16.3827,3.35564e-07
17.9792,4.01386e-07
19.5758,4.75478e-07
21.1724,5.58156e-07
22.7689,6.48932e-07
24.3655,7.47774e-07
25.9621,8.53853e-07
27.5587,9.66526e-07
29.1552,1.08519e-06
30.7518,1.20869e-06
32.3484,1.33617e-06
33.9449,1.46705e-06
35.5415,1.60011e-06
37.1381,1.73484e-06
38.7346,1.87062e-06
40.3312,2.0069e-06
41.9278,2.14322e-06
43.5244,2.27939e-06
45.1209,2.4151e-06
46.7175,2.55019e-06
48.3141,2.68456e-06
49.9106,2.81811e-06
50.01,2.82639e-06

