"x","y"
49.954,2.30456e-05
49.8479,2.29788e-05
49.6358,2.2845e-05
49.2228,2.25843e-05
48.419,2.20785e-05
46.8541,2.1095e-05
45.2575,2.00951e-05
43.661,1.90976e-05
42.0644,1.81023e-05
40.4678,1.71078e-05
38.8713,1.61156e-05
37.2747,1.51236e-05
35.6781,1.41353e-05
34.0816,1.31513e-05
32.485,1.21737e-05
30.8884,1.12067e-05
29.2918,1.02519e-05
27.6953,9.31131e-06
26.0987,8.38814e-06
24.5021,7.48711e-06
22.9056,6.61347e-06
21.309,5.77232e-06
19.7124,4.9707e-06
18.1159,4.21764e-06
16.5193,3.52363e-06
14.9227,2.89633e-06
13.3261,2.34031e-06
11.7296,1.85819e-06
10.133,1.44849e-06
8.53644,1.10902e-06
6.93987,8.32727e-07
5.3433,6.11732e-07
3.74673,4.38162e-07
2.15016,3.0419e-07
0.553588,2.03265e-07
-1.04298,1.30713e-07
-2.63955,8.2341e-08
-4.23612,5.15906e-08
-5.83269,3.20709e-08
-6.01,3.03906e-08

