"x","y"
-5.95398,3.92457e-09
-5.84194,4.0384e-09
-5.62384,4.26845e-09
-5.19926,4.75103e-09
-4.37275,5.83948e-09
-2.80789,8.5822e-09
-1.21132,1.25301e-08
0.385249,1.77766e-08
1.98182,2.44378e-08
3.57839,3.28146e-08
5.17496,4.33037e-08
6.77153,5.63467e-08
8.3681,7.24591e-08
9.96467,9.21794e-08
11.5612,1.16043e-07
13.1578,1.44697e-07
14.7544,1.78739e-07
16.3509,2.18797e-07
17.9475,2.65431e-07
19.5441,3.19056e-07
21.1407,3.79998e-07
22.7372,4.4831e-07
24.3338,5.24075e-07
25.9304,6.06613e-07
27.5269,6.95713e-07
29.1235,7.90452e-07
30.7201,8.90146e-07
32.3166,9.9442e-07
33.9132,1.1018e-06
35.5098,1.21209e-06
37.1064,1.32445e-06
38.7029,1.43828e-06
40.2995,1.55307e-06
41.8961,1.66864e-06
43.4926,1.78417e-06
45.0892,1.89964e-06
46.6858,2.01466e-06
48.2823,2.12934e-06
49.8789,2.24334e-06
50.01,2.25269e-06

