"x","y"
49.954,2.80931e-06
49.8479,2.79414e-06
49.6358,2.76383e-06
49.2228,2.70496e-06
48.419,2.59128e-06
46.8541,2.37313e-06
45.2575,2.15532e-06
43.661,1.94304e-06
42.0644,1.73686e-06
40.4678,1.53772e-06
38.8713,1.3468e-06
37.2747,1.16516e-06
35.6781,9.93875e-07
34.0816,8.34308e-07
32.485,6.87901e-07
30.8884,5.56097e-07
29.2918,4.40049e-07
27.6953,3.40361e-07
26.0987,2.56992e-07
24.5021,1.89156e-07
22.9056,1.35559e-07
21.309,9.44775e-08
19.7124,6.39821e-08
18.1159,4.20909e-08
16.5193,2.6887e-08
14.9227,1.66718e-08
13.3261,1.00419e-08
11.7296,5.8883e-09
10.133,3.3654e-09
8.53644,1.8673e-09
6.93987,9.98127e-10
5.3433,5.10446e-10
3.74673,2.47042e-10
2.15016,1.12865e-10
0.553588,4.84002e-11
-1.04298,1.92742e-11
-2.63955,6.74552e-12
-4.23612,1.85566e-12
-5.83269,2.80799e-13
-6.01,2.12041e-13

