"x","y"
-5.95398,7.45871e-14
-5.84493,9.47414e-14
-5.63846,1.40955e-13
-5.24753,2.43373e-13
-4.52824,4.77944e-13
-3.39655,1.05067e-12
-1.79998,2.55247e-12
-0.20341,5.41166e-12
1.39316,1.05913e-11
2.98973,1.95677e-11
4.5863,3.45841e-11
6.18287,5.90476e-11
7.77944,9.78809e-11
9.37601,1.58062e-10
10.9726,2.49611e-10
12.5691,3.8609e-10
14.1657,5.85484e-10
15.7623,8.72763e-10
17.3589,1.28034e-09
18.9554,1.85279e-09
20.552,2.64355e-09
22.1486,3.7224e-09
23.7451,5.17651e-09
25.3417,7.1119e-09
26.9383,9.65119e-09
28.5348,1.2941e-08
30.1314,1.71457e-08
31.728,2.24449e-08
33.3246,2.90298e-08
34.9211,3.70986e-08
36.5177,4.68386e-08
38.1143,5.84271e-08
39.7108,7.20111e-08
41.3074,8.76881e-08
42.904,1.05508e-07
44.5005,1.25444e-07
46.0971,1.47416e-07
47.6937,1.71273e-07
49.2903,1.96818e-07
50.01,2.08817e-07

