"x","y"
49.954,3.346e-05
49.8479,3.33024e-05
49.6358,3.29882e-05
49.2228,3.23786e-05
48.419,3.12017e-05
46.8541,2.89494e-05
45.2575,2.67062e-05
43.661,2.45235e-05
42.0644,2.24067e-05
40.4678,2.03648e-05
38.8713,1.84009e-05
37.2747,1.65212e-05
35.6781,1.47279e-05
34.0816,1.30277e-05
32.485,1.14274e-05
30.8884,9.93331e-06
29.2918,8.54926e-06
27.6953,7.27995e-06
26.0987,6.12981e-06
24.5021,5.10186e-06
22.9056,4.19266e-06
21.309,3.39926e-06
19.7124,2.71897e-06
18.1159,2.14582e-06
16.5193,1.67163e-06
14.9227,1.2859e-06
13.3261,9.76903e-07
11.7296,7.32788e-07
10.133,5.42189e-07
8.53644,3.9537e-07
6.93987,2.83775e-07
5.3433,2.00385e-07
3.74673,1.39295e-07
2.15016,9.54772e-08
0.553588,6.46851e-08
-1.04298,4.34148e-08
-2.63955,2.8898e-08
-4.23612,1.90453e-08
-5.83269,1.23651e-08
-6.01,1.17715e-08

