"x","y"
-5.95398,6.69851e-10
-5.84493,6.85009e-10
-5.63264,7.15416e-10
-5.21938,7.7848e-10
-4.41492,9.15333e-10
-2.84888,1.24711e-09
-1.25231,1.69661e-09
0.344258,2.29274e-09
1.94083,3.07951e-09
3.5374,4.11313e-09
5.13397,5.45948e-09
6.73054,7.19726e-09
8.32711,9.43315e-09
9.92368,1.2285e-08
11.5202,1.59013e-08
13.1168,2.04686e-08
14.7134,2.61835e-08
16.31,3.33384e-08
17.9065,4.22233e-08
19.5031,5.31575e-08
21.0997,6.6547e-08
22.6962,8.28674e-08
24.2928,1.02682e-07
25.8894,1.26589e-07
27.4859,1.55304e-07
29.0825,1.89665e-07
30.6791,2.30507e-07
32.2757,2.78792e-07
33.8722,3.35678e-07
35.4688,4.01715e-07
37.0654,4.78367e-07
38.6619,5.6655e-07
40.2585,6.67151e-07
41.8551,7.80983e-07
43.4516,9.08877e-07
45.0482,1.05138e-06
46.6448,1.20903e-06
48.2414,1.38214e-06
49.8379,1.57067e-06
50.01,1.59191e-06

