"x","y"
-5.95398,1.50289e-09
-5.84493,1.57054e-09
-5.63264,1.70936e-09
-5.21938,2.00918e-09
-4.41492,2.72584e-09
-2.84888,4.79783e-09
-1.25231,8.1508e-09
0.344258,1.3062e-08
1.94083,1.98507e-08
3.5374,2.89944e-08
5.13397,4.12058e-08
6.73054,5.74863e-08
8.32711,7.91819e-08
9.92368,1.07945e-07
11.5202,1.45591e-07
13.1168,1.93788e-07
14.7134,2.5374e-07
16.31,3.26384e-07
17.9065,4.12242e-07
19.5031,5.1201e-07
21.0997,6.26232e-07
22.6962,7.55578e-07
24.2928,9.00334e-07
25.8894,1.06077e-06
27.4859,1.23687e-06
29.0825,1.42854e-06
30.6791,1.63522e-06
32.2757,1.85611e-06
33.8722,2.09037e-06
35.4688,2.33671e-06
37.0654,2.59399e-06
38.6619,2.86099e-06
40.2585,3.1363e-06
41.8551,3.41878e-06
43.4516,3.70759e-06
45.0482,4.00116e-06
46.6448,4.29876e-06
48.2414,4.60003e-06
49.8379,4.90359e-06
50.01,4.93643e-06

