"x","y"
49.954,4.91914e-05
49.8479,4.89964e-05
49.6358,4.86069e-05
49.2228,4.78499e-05
48.419,4.63821e-05
46.8541,4.35476e-05
45.2575,4.06896e-05
43.661,3.78715e-05
42.0644,3.50979e-05
40.4678,3.23705e-05
38.8713,2.97036e-05
37.2747,2.71005e-05
35.6781,2.45699e-05
34.0816,2.21207e-05
32.485,1.97626e-05
30.8884,1.75061e-05
29.2918,1.53627e-05
27.6953,1.33421e-05
26.0987,1.14536e-05
24.5021,9.71069e-06
22.9056,8.12029e-06
21.309,6.68652e-06
19.7124,5.41458e-06
18.1159,4.30536e-06
16.5193,3.35855e-06
14.9227,2.56963e-06
13.3261,1.93075e-06
11.7296,1.4288e-06
10.133,1.04524e-06
8.53644,7.57735e-07
6.93987,5.44351e-07
5.3433,3.86387e-07
3.74673,2.69424e-07
2.15016,1.83085e-07
0.553588,1.19903e-07
-1.04298,7.47939e-08
-2.63955,4.42449e-08
-4.23612,2.50217e-08
-5.83269,1.34927e-08
-6.01,1.25406e-08

