"x","y"
-5.95398,3.53025e-08
-5.84493,3.72494e-08
-5.63264,4.12554e-08
-5.21938,4.99228e-08
-4.41492,7.04933e-08
-2.89179,1.25755e-07
-1.29522,2.11216e-07
0.301353,3.2673e-07
1.89792,4.70386e-07
3.49449,6.38447e-07
5.09106,8.2676e-07
6.68763,1.03145e-06
8.2842,1.24923e-06
9.88077,1.47743e-06
11.4773,1.714e-06
13.0739,1.95734e-06
14.6705,2.20621e-06
16.2671,2.45968e-06
17.8636,2.71703e-06
19.4602,2.97767e-06
21.0568,3.24116e-06
22.6533,3.5071e-06
24.2499,3.77519e-06
25.8465,4.04519e-06
27.443,4.31688e-06
29.0396,4.59008e-06
30.6362,4.86464e-06
32.2328,5.14042e-06
33.8293,5.41731e-06
35.4259,5.69518e-06
37.0225,5.97399e-06
38.619,6.25362e-06
40.2156,6.53402e-06
41.8122,6.81511e-06
43.4087,7.09683e-06
45.0053,7.37915e-06
46.6019,7.66199e-06
48.1985,7.94531e-06
49.795,8.22911e-06
50.01,8.26735e-06

