"x","y"
49.954,8.18003e-05
49.8449,8.16064e-05
49.6268,8.12186e-05
49.1906,8.04434e-05
48.3415,7.89351e-05
46.7449,7.61028e-05
45.1483,7.32754e-05
43.5518,7.04536e-05
41.9552,6.76376e-05
40.3586,6.48283e-05
38.762,6.20259e-05
37.1655,5.92314e-05
35.5689,5.64452e-05
33.9723,5.36684e-05
32.3758,5.09018e-05
30.7792,4.81465e-05
29.1826,4.54038e-05
27.5861,4.26749e-05
25.9895,3.99615e-05
24.3929,3.72654e-05
22.7963,3.45889e-05
21.1998,3.19345e-05
19.6032,2.93055e-05
18.0066,2.67056e-05
16.4101,2.41398e-05
14.8135,2.1614e-05
13.2169,1.91361e-05
11.6204,1.67158e-05
10.0238,1.43662e-05
8.42721,1.21039e-05
6.83064,9.95076e-06
5.23407,7.93433e-06
3.6375,6.08851e-06
2.04093,4.45238e-06
0.44436,3.06654e-06
-1.15221,1.96508e-06
-2.74878,1.1605e-06
-4.34535,6.25888e-07
-5.94192,2.99157e-07
-6.01,2.88831e-07

