"x","y"
-5.95398,5.45548e-09
-5.84194,5.66922e-09
-5.62384,6.10894e-09
-5.19926,7.06362e-09
-4.37275,9.38178e-09
-2.80789,1.62607e-08
-1.21132,2.86434e-08
0.385249,4.76188e-08
1.98182,7.25e-08
3.57839,1.03384e-07
5.17496,1.41387e-07
6.77153,1.87694e-07
8.3681,2.43532e-07
9.96467,3.10096e-07
11.5612,3.88022e-07
13.1578,4.77902e-07
14.7544,5.79954e-07
16.3509,6.93585e-07
17.9475,8.18331e-07
19.5441,9.52982e-07
21.1407,1.09646e-06
22.7372,1.24729e-06
24.3338,1.40428e-06
25.9304,1.56621e-06
27.5269,1.73193e-06
29.1235,1.90059e-06
30.7201,2.07134e-06
32.3166,2.24353e-06
33.9132,2.41685e-06
35.5098,2.59053e-06
37.1064,2.76452e-06
38.7029,2.93849e-06
40.2995,3.11227e-06
41.8961,3.2861e-06
43.4926,3.45931e-06
45.0892,3.63217e-06
46.6858,3.80464e-06
48.2823,3.9767e-06
49.8789,4.14841e-06
50.01,4.1625e-06

