"x","y"
49.954,4.11474e-05
49.8479,4.10348e-05
49.6358,4.08098e-05
49.2228,4.03719e-05
48.419,3.95195e-05
46.8541,3.7862e-05
45.2575,3.6173e-05
43.661,3.4488e-05
42.0644,3.2807e-05
40.4678,3.11324e-05
38.8713,2.94631e-05
37.2747,2.78005e-05
35.6781,2.6144e-05
34.0816,2.44972e-05
32.485,2.28608e-05
30.8884,2.1234e-05
29.2918,1.96213e-05
27.6953,1.80241e-05
26.0987,1.64468e-05
24.5021,1.48938e-05
22.9056,1.3371e-05
21.309,1.18846e-05
19.7124,1.04417e-05
18.1159,9.05159e-06
16.5193,7.7246e-06
14.9227,6.47316e-06
13.3261,5.31389e-06
11.7296,4.26488e-06
10.133,3.33859e-06
8.53644,2.54535e-06
6.93987,1.88728e-06
5.3433,1.35854e-06
3.74673,9.45105e-07
2.15016,6.29782e-07
0.553588,3.96553e-07
-1.04298,2.35582e-07
-2.63955,1.36606e-07
-4.23612,7.98911e-08
-5.83269,4.6964e-08
-6.01,4.42402e-08

