"x","y"
49.954,6.29466e-05
49.8449,6.27944e-05
49.6268,6.24898e-05
49.1906,6.1881e-05
48.3415,6.06962e-05
46.7449,5.84706e-05
45.1483,5.62477e-05
43.5518,5.40277e-05
41.9552,5.18111e-05
40.3586,4.95981e-05
38.762,4.73892e-05
37.1655,4.51847e-05
35.5689,4.29852e-05
33.9723,4.07914e-05
32.3758,3.86035e-05
30.7792,3.64224e-05
29.1826,3.42489e-05
27.5861,3.2084e-05
25.9895,2.9929e-05
24.3929,2.77846e-05
22.7963,2.56524e-05
21.1998,2.35341e-05
19.6032,2.14316e-05
18.0066,1.93473e-05
16.4101,1.72838e-05
14.8135,1.52445e-05
13.2169,1.32338e-05
11.6204,1.12574e-05
10.0238,9.3227e-06
8.42721,7.44038e-06
6.83064,5.62663e-06
5.23407,3.90855e-06
3.6375,2.33815e-06
2.04093,1.02868e-06
0.44436,2.1052e-07
-1.15221,1.62849e-08
-2.74878,1.05184e-09
-4.34535,3.41243e-12
-5.94192,-8.8812e-20
-6.01,2.15407e-19

