"x","y"
-5.95398,1.13489e-19
-5.84493,1.29344e-19
-5.63264,-8.47074e-21
-5.23071,-1.82134e-19
-4.46971,1.27093e-14
-3.15066,4.20342e-11
-1.55409,1.09256e-09
0.0424799,1.45731e-08
1.63905,9.80491e-08
3.23562,2.32475e-07
4.83219,3.91371e-07
6.42876,5.6426e-07
8.02533,7.46307e-07
9.6219,9.34972e-07
11.2185,1.12873e-06
12.815,1.32658e-06
14.4116,1.52779e-06
16.0082,1.73183e-06
17.6047,1.93829e-06
19.2013,2.14682e-06
20.7979,2.35716e-06
22.3945,2.56907e-06
23.991,2.78237e-06
25.5876,2.99689e-06
27.1842,3.21244e-06
28.7807,3.42898e-06
30.3773,3.64637e-06
31.9739,3.8645e-06
33.5704,4.08334e-06
35.167,4.30276e-06
36.7636,4.52276e-06
38.3602,4.74325e-06
39.9567,4.96418e-06
41.5533,5.1855e-06
43.1499,5.4072e-06
44.7464,5.62923e-06
46.343,5.85156e-06
47.9396,6.07416e-06
49.5361,6.29702e-06
50.01,6.3632e-06

