"x","y"
49.954,6.0766e-05
49.8479,6.05788e-05
49.6358,6.02046e-05
49.2228,5.94761e-05
48.419,5.80575e-05
46.8541,5.52963e-05
45.2575,5.24775e-05
43.661,4.96605e-05
42.0644,4.68442e-05
40.4678,4.40286e-05
38.8713,4.1217e-05
37.2747,3.84097e-05
35.6781,3.56133e-05
34.0816,3.28329e-05
32.485,3.00749e-05
30.8884,2.73479e-05
29.2918,2.46618e-05
27.6953,2.20226e-05
26.0987,1.94374e-05
24.5021,1.69201e-05
22.9056,1.44838e-05
21.309,1.21467e-05
19.7124,9.93961e-06
18.1159,7.90232e-06
16.5193,6.06947e-06
14.9227,4.47699e-06
13.3261,3.15214e-06
11.7296,2.11831e-06
10.133,1.36354e-06
8.53644,8.45034e-07
6.93987,5.07326e-07
5.3433,2.96193e-07
3.74673,1.66767e-07
2.15016,8.77649e-08
0.553588,4.08674e-08
-1.04298,1.77513e-08
-2.63955,7.53208e-09
-4.23612,2.66462e-09
-5.83269,5.81199e-10
-6.01,4.68283e-10

