"x","y"
-5.95398,6.69772e-11
-5.84493,7.65604e-11
-5.63264,9.80387e-11
-5.21938,1.51672e-10
-4.43696,3.05508e-10
-2.95556,8.80454e-10
-1.35899,2.42798e-09
0.237583,6.9002e-09
1.83415,1.45477e-08
3.43072,2.47443e-08
5.02729,3.8967e-08
6.62386,5.90277e-08
8.22043,8.69319e-08
9.817,1.25128e-07
11.4136,1.76373e-07
13.0101,2.43704e-07
14.6067,3.30213e-07
16.2033,4.38534e-07
17.7999,5.70734e-07
19.3964,7.27927e-07
20.993,9.10199e-07
22.5896,1.11638e-06
24.1861,1.34473e-06
25.7827,1.59288e-06
27.3793,1.85717e-06
28.9758,2.13483e-06
30.5724,2.42341e-06
32.169,2.71956e-06
33.7656,3.02138e-06
35.3621,3.32621e-06
36.9587,3.63284e-06
38.5553,3.93968e-06
40.1518,4.24614e-06
41.7484,4.55133e-06
43.345,4.85499e-06
44.9415,5.1571e-06
46.5381,5.45663e-06
48.1347,5.75426e-06
49.7313,6.04979e-06
50.01,6.10118e-06

