"x","y"
-5.95398,3.63831e-10
-5.84194,3.78686e-10
-5.62384,4.09421e-10
-5.19926,4.77034e-10
-4.37275,6.46726e-10
-2.77618,1.22433e-09
-1.17961,2.57672e-09
0.416961,5.93682e-09
2.01353,1.35917e-08
3.6101,2.82001e-08
5.20667,5.06339e-08
6.80324,8.0169e-08
8.39981,1.15985e-07
9.99638,1.57434e-07
11.593,2.03979e-07
13.1895,2.55167e-07
14.7861,3.10603e-07
16.3827,3.69938e-07
17.9792,4.32845e-07
19.5758,4.9902e-07
21.1724,5.68183e-07
22.7689,6.40034e-07
24.3655,7.14312e-07
25.9621,7.90747e-07
27.5587,8.69108e-07
29.1552,9.49167e-07
30.7518,1.03073e-06
32.3484,1.11361e-06
33.9449,1.19765e-06
35.5415,1.2827e-06
37.1381,1.36863e-06
38.7346,1.45534e-06
40.3312,1.54273e-06
41.9278,1.63071e-06
43.5244,1.71922e-06
45.1209,1.80819e-06
46.7175,1.89756e-06
48.3141,1.98728e-06
49.9106,2.07731e-06
50.01,2.08292e-06

