"x","y"
49.954,2.0552e-05
49.8449,2.04905e-05
49.6268,2.03674e-05
49.1906,2.01216e-05
48.3415,1.96435e-05
46.7449,1.87473e-05
45.1483,1.78547e-05
43.5518,1.69663e-05
41.9552,1.60825e-05
40.3586,1.52042e-05
38.762,1.43321e-05
37.1655,1.34671e-05
35.5689,1.26101e-05
33.9723,1.17623e-05
32.3758,1.0925e-05
30.7792,1.00996e-05
29.1826,9.28804e-06
27.5861,8.49187e-06
25.9895,7.71337e-06
24.3929,6.95462e-06
22.7963,6.21813e-06
21.1998,5.50656e-06
19.6032,4.82259e-06
18.0066,4.16915e-06
16.4101,3.54918e-06
14.8135,2.96578e-06
13.2169,2.42226e-06
11.6204,1.92223e-06
10.0238,1.46971e-06
8.42721,1.06944e-06
6.83064,7.27057e-07
5.23407,4.49381e-07
3.6375,2.44356e-07
2.04093,1.15927e-07
0.44436,5.05639e-08
-1.15221,2.22342e-08
-2.74878,1.07549e-08
-4.34535,5.74279e-09
-5.94192,3.22001e-09
-6.01,3.14241e-09

