"x","y"
-5.95398,1.37454e-11
-5.84493,1.46233e-11
-5.63264,1.65084e-11
-5.21938,2.10029e-11
-4.41492,3.46541e-11
-2.89179,1.03304e-10
-1.29522,2.81025e-10
0.301353,5.6081e-10
1.89792,9.61678e-10
3.49449,1.54866e-09
5.09106,2.44588e-09
6.68763,3.8629e-09
8.2842,6.06661e-09
9.88077,9.24168e-09
11.4773,1.3455e-08
13.0739,1.88131e-08
14.6705,2.55474e-08
16.2671,3.39978e-08
17.8636,4.4571e-08
19.4602,5.77528e-08
21.0568,7.40333e-08
22.6533,9.39206e-08
24.2499,1.17885e-07
25.8465,1.46381e-07
27.443,1.79911e-07
29.0396,2.18929e-07
30.6362,2.63927e-07
32.2328,3.1529e-07
33.8293,3.73483e-07
35.4259,4.38842e-07
37.0225,5.11816e-07
38.619,5.92455e-07
40.2156,6.8107e-07
41.8122,7.77656e-07
43.4087,8.82176e-07
45.0053,9.94567e-07
46.6019,1.11458e-06
48.1985,1.24246e-06
49.795,1.37706e-06
50.01,1.3957e-06

