"x","y"
49.954,1.60002e-05
49.8479,1.59084e-05
49.6358,1.57252e-05
49.2228,1.53707e-05
48.419,1.46886e-05
46.8541,1.33924e-05
45.2575,1.21159e-05
43.661,1.08904e-05
42.0644,9.71971e-06
40.4678,8.60838e-06
38.8713,7.55997e-06
37.2747,6.57874e-06
35.6781,5.66803e-06
34.0816,4.83073e-06
32.485,4.06915e-06
30.8884,3.38442e-06
29.2918,2.77681e-06
27.6953,2.24654e-06
26.0987,1.79086e-06
24.5021,1.40677e-06
22.9056,1.08931e-06
21.309,8.3213e-07
19.7124,6.28e-07
18.1159,4.68565e-07
16.5193,3.45218e-07
14.9227,2.50672e-07
13.3261,1.78497e-07
11.7296,1.23778e-07
10.133,8.30281e-08
8.53644,5.3951e-08
6.93987,3.44971e-08
5.3433,2.20741e-08
3.74673,1.41278e-08
2.15016,8.85087e-09
0.553588,5.19399e-09
-1.04298,2.61486e-09
-2.63955,9.85448e-10
-4.23612,3.20496e-10
-5.83269,1.22823e-10
-6.01,1.10996e-10

