"x","y"
-5.95398,1.25724e-08
-5.84493,1.30265e-08
-5.63264,1.39479e-08
-5.21938,1.58912e-08
-4.41492,2.03123e-08
-2.84888,3.20125e-08
-1.25231,5.00609e-08
0.344258,7.78749e-08
1.94083,1.20527e-07
3.5374,1.82649e-07
5.13397,2.64883e-07
6.73054,3.63521e-07
8.32711,4.73822e-07
9.92368,5.92187e-07
11.5202,7.16311e-07
13.1168,8.44769e-07
14.7134,9.76653e-07
16.31,1.11136e-06
17.9065,1.24845e-06
19.5031,1.38763e-06
21.0997,1.52864e-06
22.6962,1.67125e-06
24.2928,1.8154e-06
25.8894,1.96087e-06
27.4859,2.10758e-06
29.0825,2.25544e-06
30.6791,2.40434e-06
32.2757,2.55419e-06
33.8722,2.70492e-06
35.4688,2.85646e-06
37.0654,3.00874e-06
38.6619,3.16172e-06
40.2585,3.31533e-06
41.8551,3.46954e-06
43.4516,3.62428e-06
45.0482,3.77949e-06
46.6448,3.9352e-06
48.2414,4.09135e-06
49.8379,4.24788e-06
50.01,4.26477e-06

