"x","y"
49.954,4.21696e-05
49.8449,4.20627e-05
49.6268,4.18487e-05
49.1906,4.14212e-05
48.3415,4.05898e-05
46.7449,3.90297e-05
45.1483,3.74743e-05
43.5518,3.59233e-05
41.9552,3.43775e-05
40.3586,3.28373e-05
38.762,3.1303e-05
37.1655,2.97752e-05
35.5689,2.82544e-05
33.9723,2.67412e-05
32.3758,2.52364e-05
30.7792,2.37403e-05
29.1826,2.22538e-05
27.5861,2.07779e-05
25.9895,1.93131e-05
24.3929,1.78608e-05
22.7963,1.6422e-05
21.1998,1.49983e-05
19.6032,1.35911e-05
18.0066,1.22026e-05
16.4101,1.08356e-05
14.8135,9.49322e-06
13.2169,8.18057e-06
11.6204,6.90412e-06
10.0238,5.67453e-06
8.42721,4.50744e-06
6.83064,3.42852e-06
5.23407,2.47584e-06
3.6375,1.69521e-06
2.04093,1.11528e-06
0.44436,7.20596e-07
-1.15221,4.63316e-07
-2.74878,2.95859e-07
-4.34535,1.85298e-07
-5.94192,1.117e-07
-6.01,1.09185e-07

