"x","y"
-5.95398,4.30297e-10
-5.84493,4.62845e-10
-5.63264,5.3056e-10
-5.21938,6.80173e-10
-4.43696,1.03704e-09
-2.95556,2.04744e-09
-1.35899,3.84221e-09
0.237583,6.86685e-09
1.83415,1.21656e-08
3.43072,2.16489e-08
5.02729,3.70196e-08
6.62386,5.75961e-08
8.22043,8.33894e-08
9.817,1.1606e-07
11.4136,1.57589e-07
13.0101,2.10398e-07
14.6067,2.76865e-07
16.2033,3.59705e-07
17.7999,4.61627e-07
19.3964,5.85347e-07
20.993,7.33011e-07
22.5896,9.06084e-07
24.1861,1.1056e-06
25.7827,1.33149e-06
27.3793,1.58277e-06
28.9758,1.8578e-06
30.5724,2.15454e-06
32.169,2.47086e-06
33.7656,2.80289e-06
35.3621,3.14857e-06
36.9587,3.50533e-06
38.5553,3.87038e-06
40.1518,4.24258e-06
41.7484,4.61875e-06
43.345,4.99808e-06
44.9415,5.37861e-06
46.5381,5.76036e-06
48.1347,6.14258e-06
49.7313,6.52381e-06
50.01,6.59032e-06

