"x","y"
49.954,6.74231e-05
49.8479,6.71904e-05
49.6358,6.67253e-05
49.2228,6.58203e-05
48.419,6.40604e-05
46.8541,6.06413e-05
45.2575,5.7162e-05
43.661,5.36954e-05
42.0644,5.02406e-05
40.4678,4.68022e-05
38.8713,4.33871e-05
37.2747,4.00028e-05
35.6781,3.66575e-05
34.0816,3.33596e-05
32.485,3.01191e-05
30.8884,2.69461e-05
29.2918,2.3853e-05
27.6953,2.08552e-05
26.0987,1.79721e-05
24.5021,1.52273e-05
22.9056,1.26534e-05
21.309,1.02884e-05
19.7124,8.16597e-06
18.1159,6.31869e-06
16.5193,4.75914e-06
14.9227,3.4921e-06
13.3261,2.50051e-06
11.7296,1.75019e-06
10.133,1.19554e-06
8.53644,7.93289e-07
6.93987,5.0551e-07
5.3433,3.04637e-07
3.74673,1.75441e-07
2.15016,1.00581e-07
0.553588,5.81877e-08
-1.04298,3.34331e-08
-2.63955,1.84187e-08
-4.23612,9.15886e-09
-5.83269,3.67217e-09
-6.01,3.24322e-09

