"x","y"
49.954,4.66676e-05
49.8479,4.6501e-05
49.6358,4.61676e-05
49.2228,4.55184e-05
48.419,4.42524e-05
46.8541,4.17915e-05
45.2575,3.9282e-05
43.661,3.67757e-05
42.0644,3.42784e-05
40.4678,3.17963e-05
38.8713,2.9334e-05
37.2747,2.68984e-05
35.6781,2.44917e-05
34.0816,2.21168e-05
32.485,1.97808e-05
30.8884,1.74913e-05
29.2918,1.52608e-05
27.6953,1.30999e-05
26.0987,1.10248e-05
24.5021,9.06391e-06
22.9056,7.25598e-06
21.309,5.63761e-06
19.7124,4.2322e-06
18.1159,3.05741e-06
16.5193,2.12108e-06
14.9227,1.41746e-06
13.3261,9.17613e-07
11.7296,5.76731e-07
10.133,3.51939e-07
8.53644,2.0768e-07
6.93987,1.1822e-07
5.3433,6.44701e-08
3.74673,3.35342e-08
2.15016,1.64569e-08
0.553588,7.64573e-09
-1.04298,3.39739e-09
-2.63955,1.16387e-09
-4.23612,3.78396e-11
-5.83269,5.51544e-20
-6.01,2.39776e-21

