"x","y"
-5.95398,4.20974e-24
-5.84493,1.88692e-23
-5.63264,8.33337e-22
-5.21938,1.46998e-18
-4.41492,5.34036e-13
-3.0205,1.33513e-10
-1.42393,8.17763e-10
0.172638,1.98482e-09
1.76921,3.52354e-09
3.36578,5.54149e-09
4.96235,8.39555e-09
6.55892,1.25108e-08
8.15549,1.83673e-08
9.75206,2.66321e-08
11.3486,3.80744e-08
12.9452,5.37019e-08
14.5418,7.47076e-08
16.1383,1.02549e-07
17.7349,1.38895e-07
19.3315,1.85604e-07
20.928,2.44699e-07
22.5246,3.1829e-07
24.1212,4.07957e-07
25.7178,5.15506e-07
27.3143,6.41675e-07
28.9109,7.874e-07
30.5075,9.52175e-07
32.104,1.13556e-06
33.7006,1.33707e-06
35.2972,1.55449e-06
36.8937,1.78671e-06
38.4903,2.0319e-06
40.0869,2.28833e-06
41.6835,2.5552e-06
43.28,2.82921e-06
44.8766,3.1097e-06
46.4732,3.39529e-06
48.0697,3.68448e-06
49.6663,3.9762e-06
50.01,4.03934e-06

