"x","y"
-5.95398,3.27876e-15
-5.84792,6.74702e-15
-5.6471,2.30046e-14
-5.26689,8.92358e-14
-4.60786,4.10904e-13
-3.50068,7.76354e-12
-1.90411,5.78411e-11
-0.307544,2.48786e-10
1.28903,6.88186e-10
2.8856,1.38603e-09
4.48217,2.44523e-09
6.07874,4.1114e-09
7.67531,6.89955e-09
9.27188,1.18376e-08
10.8684,2.05995e-08
12.465,3.50638e-08
14.0616,5.70613e-08
15.6582,8.84061e-08
17.2547,1.30738e-07
18.8513,1.85827e-07
20.4479,2.55806e-07
22.0444,3.43205e-07
23.641,4.50419e-07
25.2376,5.79756e-07
26.8341,7.3271e-07
28.4307,9.10582e-07
30.0273,1.1134e-06
31.6239,1.34063e-06
33.2204,1.59086e-06
34.817,1.86205e-06
36.4136,2.15163e-06
38.0101,2.45729e-06
39.6067,2.77525e-06
41.2033,3.10311e-06
42.7998,3.43888e-06
44.3964,3.77944e-06
45.993,4.12347e-06
47.5896,4.46933e-06
49.1861,4.8161e-06
50.01,4.99517e-06

