"x","y"
49.954,4.94879e-05
49.8479,4.9265e-05
49.6358,4.88196e-05
49.2228,4.79531e-05
48.419,4.62694e-05
46.8541,4.30044e-05
45.2575,3.9699e-05
43.661,3.64263e-05
42.0644,3.31958e-05
40.4678,3.00217e-05
38.8713,2.6917e-05
37.2747,2.38957e-05
35.6781,2.09746e-05
34.0816,1.81751e-05
32.485,1.55143e-05
30.8884,1.30212e-05
29.2918,1.07208e-05
27.6953,8.63782e-06
26.0987,6.79699e-06
24.5021,5.2127e-06
22.9056,3.89364e-06
21.309,2.8281e-06
19.7124,1.99849e-06
18.1159,1.37292e-06
16.5193,9.15537e-07
14.9227,5.91713e-07
13.3261,3.69944e-07
11.7296,2.23444e-07
10.133,1.31699e-07
8.53644,7.77292e-08
6.93987,4.6619e-08
5.3433,2.80312e-08
3.74673,1.6307e-08
2.15016,8.6144e-09
0.553588,3.63747e-09
-1.04298,1.02341e-09
-2.63955,2.03831e-10
-4.23612,1.04764e-11
-5.83269,1.43186e-13
-6.01,6.25715e-14

