"x","y"
-5.95398,3.49031e-10
-5.84493,3.77318e-10
-5.63264,4.38964e-10
-5.21938,5.86762e-10
-4.41492,9.92901e-10
-2.89179,2.21428e-09
-1.29522,4.23631e-09
0.301353,7.38392e-09
1.89792,1.23379e-08
3.49449,2.01069e-08
5.09106,3.18883e-08
6.68763,4.88362e-08
8.2842,7.20214e-08
9.88077,1.02571e-07
11.4773,1.41763e-07
13.0739,1.91012e-07
14.6705,2.51768e-07
16.2671,3.25374e-07
17.8636,4.12891e-07
19.4602,5.14959e-07
21.0568,6.31737e-07
22.6533,7.62933e-07
24.2499,9.07879e-07
25.8465,1.06567e-06
27.443,1.23528e-06
29.0396,1.41565e-06
30.6362,1.60571e-06
32.2328,1.80452e-06
33.8293,2.01116e-06
35.4259,2.22479e-06
37.0225,2.44466e-06
38.619,2.67014e-06
40.2156,2.90059e-06
41.8122,3.13552e-06
43.4087,3.37443e-06
45.0053,3.61692e-06
46.6019,3.86262e-06
48.1985,4.11119e-06
49.795,4.36235e-06
50.01,4.39634e-06

