"x","y"
49.954,4.31905e-05
49.8449,4.30208e-05
49.6268,4.26749e-05
49.2022,4.20071e-05
48.3757,4.07123e-05
46.7792,3.82315e-05
45.1826,3.57798e-05
43.586,3.33608e-05
41.9895,3.09782e-05
40.3929,2.86363e-05
38.7963,2.63399e-05
37.1997,2.40943e-05
35.6032,2.19057e-05
34.0066,1.97808e-05
32.41,1.77272e-05
30.8135,1.57533e-05
29.2169,1.38682e-05
27.6203,1.20821e-05
26.0238,1.04051e-05
24.4272,8.84807e-06
22.8306,7.42085e-06
21.234,6.13216e-06
19.6375,4.98803e-06
18.0409,3.99075e-06
16.4443,3.13796e-06
14.8478,2.42254e-06
13.2512,1.83341e-06
11.6546,1.35698e-06
10.0581,9.78767e-07
8.46149,6.84853e-07
6.86492,4.62704e-07
5.26835,3.01178e-07
3.67178,1.89498e-07
2.07521,1.16087e-07
0.478637,6.92776e-08
-1.11793,3.95025e-08
-2.7145,2.04207e-08
-4.31107,8.68698e-09
-5.90764,2.94988e-09
-6.01,2.74357e-09

