"x","y"
49.954,6.14438e-05
49.8479,6.12693e-05
49.6358,6.09204e-05
49.2228,6.02405e-05
48.419,5.89182e-05
46.8541,5.63416e-05
45.2575,5.37093e-05
43.661,5.10726e-05
42.0644,4.84278e-05
40.4678,4.57724e-05
38.8713,4.3104e-05
37.2747,4.04198e-05
35.6781,3.77233e-05
34.0816,3.50199e-05
32.485,3.23167e-05
30.8884,2.96189e-05
29.2918,2.69282e-05
27.6953,2.42464e-05
26.0987,2.15809e-05
24.5021,1.89398e-05
22.9056,1.63355e-05
21.309,1.37819e-05
19.7124,1.13187e-05
18.1159,9.00968e-06
16.5193,6.90229e-06
14.9227,5.04065e-06
13.3261,3.48449e-06
11.7296,2.28454e-06
10.133,1.41932e-06
8.53644,8.36048e-07
6.93987,4.66513e-07
5.3433,2.48083e-07
3.74673,1.25428e-07
2.15016,6.01147e-08
0.553588,2.69934e-08
-1.04298,1.01822e-08
-2.63955,4.47603e-10
-4.23612,2.05876e-18
-5.83269,-6.01727e-23
-6.01,-1.04599e-22

