"x","y"
-5.95398,2.97203e-23
-5.84493,3.19869e-23
-5.64427,-1.09101e-22
-5.25366,-2.84191e-23
-4.49327,-1.13931e-23
-3.01305,1.28495e-12
-2.21476,2.33807e-10
-0.91622,3.19187e-09
0.68035,1.16951e-08
2.27692,2.05493e-08
3.87349,3.15075e-08
4.27263,3.48202e-08
4.98577,4.14546e-08
6.33597,5.70809e-08
7.93254,8.2244e-08
9.52911,1.16605e-07
11.1257,1.6274e-07
12.7222,2.2313e-07
14.3188,3.00538e-07
15.9154,3.97583e-07
17.512,5.1616e-07
19.1085,6.57512e-07
20.7051,8.21844e-07
22.3017,1.00851e-06
23.8982,1.21585e-06
25.4948,1.44157e-06
27.0914,1.6833e-06
28.6879,1.93903e-06
30.2845,2.20545e-06
31.8811,2.48097e-06
33.4777,2.76385e-06
35.0742,3.05243e-06
36.6708,3.34499e-06
38.2674,3.64058e-06
39.8639,3.93807e-06
41.4605,4.23658e-06
43.0571,4.53545e-06
44.6536,4.83443e-06
46.2502,5.13313e-06
47.8468,5.43082e-06
49.4434,5.72747e-06
50.01,5.83255e-06

