"x","y"
49.954,5.30159e-05
49.8479,5.28048e-05
49.6414,5.2394e-05
49.2395,5.15949e-05
48.4571,5.00422e-05
46.934,4.70322e-05
45.3374,4.39035e-05
43.7408,4.08094e-05
42.1442,3.77571e-05
40.5477,3.47521e-05
38.9511,3.17984e-05
37.3545,2.89022e-05
35.758,2.60705e-05
34.1614,2.33161e-05
32.5648,2.06484e-05
30.9683,1.80802e-05
29.3717,1.56249e-05
27.7751,1.33006e-05
26.1785,1.11295e-05
24.582,9.1385e-06
22.9854,7.35056e-06
21.3888,5.77789e-06
19.7923,4.42908e-06
18.1957,3.30319e-06
16.5991,2.39219e-06
15.0026,1.68269e-06
13.406,1.14974e-06
11.8094,7.63591e-07
10.2128,4.94116e-07
8.61627,3.11528e-07
7.0197,1.90993e-07
5.42313,1.13229e-07
3.82656,6.46389e-08
2.22999,3.55618e-08
0.633423,1.8864e-08
-0.963147,9.60454e-09
-2.55972,4.60851e-09
-4.15629,2.02668e-09
-5.75286,7.60794e-10
-6.01,6.37141e-10

