"x","y"
-5.95398,1.49024e-10
-5.84493,1.65236e-10
-5.63264,1.9972e-10
-5.21938,2.75938e-10
-4.43696,4.46054e-10
-2.95556,8.67484e-10
-1.35899,1.5239e-09
0.237583,2.49011e-09
1.83415,3.92597e-09
3.43072,6.03734e-09
5.02729,9.10401e-09
6.62386,1.348e-08
8.22043,1.96375e-08
9.817,2.81737e-08
11.4136,3.98288e-08
13.0101,5.55416e-08
14.6067,7.64542e-08
16.2033,1.03946e-07
17.7999,1.39664e-07
19.3964,1.85369e-07
20.993,2.42969e-07
22.5896,3.14777e-07
24.1861,4.03004e-07
25.7827,5.10001e-07
27.3793,6.37781e-07
28.9758,7.88586e-07
30.5724,9.63759e-07
32.169,1.16438e-06
33.7656,1.38946e-06
35.3621,1.63884e-06
36.9587,1.91128e-06
38.5553,2.20491e-06
40.1518,2.51739e-06
41.7484,2.84622e-06
43.345,3.18872e-06
44.9415,3.54299e-06
46.5381,3.90485e-06
48.1347,4.27237e-06
49.7313,4.644e-06
50.01,4.7091e-06

