"x","y"
-5.95398,5.67873e-11
-5.84493,6.36541e-11
-5.63264,7.74809e-11
-5.23071,1.052e-10
-4.46971,1.63549e-10
-3.0289,3.00576e-10
-1.43233,5.11325e-10
0.164239,8.17549e-10
1.76081,1.27239e-09
3.35738,1.95117e-09
4.95395,2.93517e-09
6.55052,4.29531e-09
8.14709,6.11323e-09
9.74366,8.51967e-09
11.3402,1.16883e-08
12.9368,1.58366e-08
14.5334,2.12313e-08
16.1299,2.81883e-08
17.7265,3.71021e-08
19.3231,4.84402e-08
20.9196,6.27572e-08
22.5162,8.06911e-08
24.1128,1.0301e-07
25.7094,1.30399e-07
27.3059,1.63754e-07
28.9025,2.03781e-07
30.4991,2.51359e-07
32.0956,3.07069e-07
33.6922,3.71151e-07
35.2888,4.44305e-07
36.8853,5.2636e-07
38.4819,6.17437e-07
40.0785,7.16431e-07
41.6751,8.23015e-07
43.2716,9.36603e-07
44.8682,1.0563e-06
46.4648,1.18133e-06
48.0613,1.3109e-06
49.6579,1.44398e-06
50.01,1.47372e-06

