"x","y"
49.954,1.79545e-05
49.8479,1.78776e-05
49.6358,1.77238e-05
49.2228,1.74246e-05
48.419,1.68432e-05
46.8541,1.5716e-05
45.2575,1.45748e-05
43.661,1.3445e-05
42.0644,1.23296e-05
40.4678,1.12303e-05
38.8713,1.01506e-05
37.2747,9.09384e-06
35.6781,8.06447e-06
34.0816,7.0688e-06
32.485,6.11299e-06
30.8884,5.20472e-06
29.2918,4.35424e-06
27.6953,3.57441e-06
26.0987,2.87661e-06
24.5021,2.26816e-06
22.9056,1.75278e-06
21.309,1.32868e-06
19.7124,9.89925e-07
18.1159,7.27049e-07
16.5193,5.27287e-07
14.9227,3.77845e-07
13.3261,2.67164e-07
11.7296,1.85959e-07
10.133,1.26673e-07
8.53644,8.37109e-08
6.93987,5.31254e-08
5.3433,3.22474e-08
3.74673,1.89044e-08
2.15016,1.0845e-08
0.553588,6.08228e-09
-1.04298,3.27806e-09
-2.63955,1.65661e-09
-4.23612,7.56258e-10
-5.83269,2.6607e-10
-6.01,2.27054e-10

