"x","y"
-5.95398,2.26445e-11
-5.84493,2.46662e-11
-5.63264,2.90119e-11
-5.21938,3.92024e-11
-4.43696,6.60737e-11
-2.95556,1.53582e-10
-1.35899,3.24895e-10
0.237583,6.18433e-10
1.83415,1.11332e-09
3.43072,1.94816e-09
5.02729,3.31608e-09
6.62386,5.43486e-09
8.22043,8.59528e-09
9.817,1.32112e-08
11.4136,1.98811e-08
13.0101,2.9384e-08
14.6067,4.2698e-08
16.2033,6.10551e-08
17.7999,8.60255e-08
19.3964,1.19521e-07
20.993,1.6379e-07
22.5896,2.21344e-07
24.1861,2.94571e-07
25.7827,3.85409e-07
27.3793,4.95018e-07
28.9758,6.23339e-07
30.5724,7.68914e-07
32.169,9.29242e-07
33.7656,1.10103e-06
35.3621,1.28072e-06
36.9587,1.46496e-06
38.5553,1.65041e-06
40.1518,1.83488e-06
41.7484,2.01676e-06
43.345,2.19514e-06
44.9415,2.36967e-06
46.5381,2.54037e-06
48.1347,2.70747e-06
49.7313,2.8713e-06
50.01,2.89959e-06

