"x","y"
49.954,2.83711e-05
49.8449,2.82586e-05
49.6268,2.8033e-05
49.2022,2.75921e-05
48.3757,2.67274e-05
46.7792,2.50325e-05
45.1826,2.33068e-05
43.586,2.15571e-05
41.9895,1.9792e-05
40.3929,1.80268e-05
38.7963,1.62774e-05
37.1997,1.45581e-05
35.6032,1.28847e-05
34.0066,1.12681e-05
32.41,9.72212e-06
30.8135,8.26031e-06
29.2169,6.89668e-06
27.6203,5.6448e-06
26.0238,4.52029e-06
24.4272,3.53585e-06
22.8306,2.69716e-06
21.234,2.00349e-06
19.6375,1.44908e-06
18.0409,1.02186e-06
16.4443,7.04618e-07
14.8478,4.75875e-07
13.2512,3.15211e-07
11.6546,2.0511e-07
10.0581,1.31022e-07
8.46149,8.17968e-08
6.86492,4.95718e-08
5.26835,2.90609e-08
3.67178,1.65701e-08
2.07521,9.26613e-09
0.478637,5.03886e-09
-1.11793,2.59294e-09
-2.7145,1.21736e-09
-4.31107,4.98972e-10
-5.90764,1.67201e-10
-6.01,1.54354e-10

