"x","y"
-5.95398,2.96519e-18
-5.84493,2.00969e-17
-5.63846,6.95992e-16
-5.24753,1.43836e-13
-4.56994,6.57257e-12
-3.39544,6.85328e-11
-1.79887,3.40712e-10
-0.202298,9.99097e-10
1.39427,2.41196e-09
2.99084,4.76053e-09
4.58741,8.21195e-09
6.18398,1.30904e-08
7.78055,1.97639e-08
9.37712,2.85394e-08
10.9737,3.97111e-08
12.5703,5.34317e-08
14.1668,6.97735e-08
15.7634,8.8655e-08
17.36,1.09892e-07
18.9565,1.33211e-07
20.5531,1.58254e-07
22.1497,1.84684e-07
23.7463,2.12146e-07
25.3428,2.40331e-07
26.9394,2.68985e-07
28.536,2.97907e-07
30.1325,3.26959e-07
31.7291,3.55976e-07
33.3257,3.8491e-07
34.9222,4.13729e-07
36.5188,4.42356e-07
38.1154,4.70798e-07
39.712,4.99041e-07
41.3085,5.27096e-07
42.9051,5.54965e-07
44.5017,5.8266e-07
46.0982,6.10198e-07
47.6948,6.37592e-07
49.2914,6.64855e-07
50.01,6.77087e-07

