"x","y"
49.954,6.68759e-06
49.8449,6.66912e-06
49.6268,6.63217e-06
49.2022,6.56019e-06
48.3757,6.41993e-06
46.7792,6.14837e-06
45.1826,5.87626e-06
43.586,5.60362e-06
41.9895,5.33032e-06
40.3929,5.05653e-06
38.7963,4.78231e-06
37.1997,4.50769e-06
35.6032,4.23267e-06
34.0066,3.95735e-06
32.41,3.68156e-06
30.8135,3.40564e-06
29.2169,3.12987e-06
27.6203,2.85467e-06
26.0238,2.58093e-06
24.4272,2.30936e-06
22.8306,2.04122e-06
21.234,1.77793e-06
19.6375,1.52099e-06
18.0409,1.27265e-06
16.4443,1.03659e-06
14.8478,8.17505e-07
13.2512,6.20596e-07
11.6546,4.50295e-07
10.0581,3.1121e-07
8.46149,2.04273e-07
6.86492,1.2675e-07
5.26835,7.38341e-08
3.67178,3.97501e-08
2.07521,1.91987e-08
0.478637,8.22671e-09
-1.11793,3.1527e-09
-2.7145,9.1346e-10
-4.31107,9.63165e-11
-5.90764,6.10652e-15
-6.01,1.27107e-15

