"x","y"
-5.95398,1.91942e-09
-5.84493,1.98993e-09
-5.63264,2.13342e-09
-5.21938,2.43759e-09
-4.41492,3.13311e-09
-2.84888,4.95218e-09
-1.25231,7.60732e-09
0.344258,1.13498e-08
1.94083,1.66054e-08
3.5374,2.4016e-08
5.13397,3.45169e-08
6.73054,4.9395e-08
8.32711,7.02735e-08
9.92368,9.89584e-08
11.5202,1.37161e-07
13.1168,1.86181e-07
14.7134,2.46766e-07
16.31,3.19045e-07
17.9065,4.02697e-07
19.5031,4.97207e-07
21.0997,6.01949e-07
22.6962,7.16317e-07
24.2928,8.39718e-07
25.8894,9.71592e-07
27.4859,1.11135e-06
29.0825,1.25845e-06
30.6791,1.41234e-06
32.2757,1.57252e-06
33.8722,1.73848e-06
35.4688,1.90968e-06
37.0654,2.08564e-06
38.6619,2.26586e-06
40.2585,2.44997e-06
41.8551,2.63762e-06
43.4516,2.82847e-06
45.0482,3.02219e-06
46.6448,3.21851e-06
48.2414,3.41714e-06
49.8379,3.61786e-06
50.01,3.63961e-06

