"x","y"
49.954,3.58361e-05
49.8479,3.57029e-05
49.6414,3.54439e-05
49.2285,3.49269e-05
48.4246,3.39246e-05
46.8598,3.19896e-05
45.2632,3.0039e-05
43.6666,2.8115e-05
42.0701,2.62204e-05
40.4735,2.43579e-05
38.8769,2.25305e-05
37.2804,2.07415e-05
35.6838,1.89947e-05
34.0872,1.72936e-05
32.4906,1.56422e-05
30.8941,1.40454e-05
29.2975,1.2508e-05
27.7009,1.10351e-05
26.1044,9.63318e-06
24.5078,8.30822e-06
22.9112,7.06682e-06
21.3147,5.91647e-06
19.7181,4.86491e-06
18.1215,3.92019e-06
16.5249,3.0895e-06
14.9284,2.37782e-06
13.3318,1.78673e-06
11.7352,1.3126e-06
10.1387,9.45816e-07
8.5421,6.7164e-07
6.94553,4.72447e-07
5.34896,3.30456e-07
3.75239,2.30064e-07
2.15582,1.59065e-07
0.559245,1.08629e-07
-1.03732,7.26888e-08
-2.63389,4.72128e-08
-4.23046,2.95239e-08
-5.82703,1.76938e-08
-6.01,1.66383e-08

