"x","y"
-5.95398,7.32988e-08
-5.84493,7.54977e-08
-5.63264,7.99174e-08
-5.21938,8.90608e-08
-4.41492,1.09002e-07
-2.84888,1.56697e-07
-1.25231,2.18969e-07
0.344258,2.96855e-07
1.94083,3.91696e-07
3.5374,5.03939e-07
5.13397,6.3304e-07
6.73054,7.77673e-07
8.32711,9.36104e-07
9.92368,1.10652e-06
11.5202,1.28723e-06
13.1168,1.47679e-06
14.7134,1.67395e-06
16.31,1.87771e-06
17.9065,2.08722e-06
19.5031,2.30182e-06
21.0997,2.52093e-06
22.6962,2.74408e-06
24.2928,2.97088e-06
25.8894,3.20098e-06
27.4859,3.43409e-06
29.0825,3.66996e-06
30.6791,3.90834e-06
32.2757,4.14906e-06
33.8722,4.39191e-06
35.4688,4.63676e-06
37.0654,4.88343e-06
38.6619,5.13182e-06
40.2585,5.38179e-06
41.8551,5.63323e-06
43.4516,5.88604e-06
45.0482,6.14012e-06
46.6448,6.39539e-06
48.2414,6.65175e-06
49.8379,6.90914e-06
50.01,6.93694e-06

