"x","y"
49.954,6.85786e-05
49.8449,6.84025e-05
49.6268,6.80507e-05
49.1906,6.73476e-05
48.3415,6.59811e-05
46.7449,6.34199e-05
45.1483,6.08699e-05
43.5518,5.83319e-05
41.9552,5.58069e-05
40.3586,5.32957e-05
38.762,5.07994e-05
37.1655,4.83192e-05
35.5689,4.58563e-05
33.9723,4.34122e-05
32.3758,4.09882e-05
30.7792,3.85862e-05
29.1826,3.62078e-05
27.5861,3.38552e-05
25.9895,3.15307e-05
24.3929,2.92368e-05
22.7963,2.69768e-05
21.1998,2.4754e-05
19.6032,2.25726e-05
18.0066,2.04376e-05
16.4101,1.83547e-05
14.8135,1.63312e-05
13.2169,1.43758e-05
11.6204,1.24988e-05
10.0238,1.07133e-05
8.42721,9.0341e-06
6.83064,7.47843e-06
5.23407,6.06428e-06
3.6375,4.80819e-06
2.04093,3.72189e-06
0.44436,2.80876e-06
-1.15221,2.06243e-06
-2.74878,1.46831e-06
-4.34535,1.00774e-06
-5.94192,6.62196e-07
-6.01,6.49759e-07

