"x","y"
-5.95398,1.28951e-08
-5.84194,1.31765e-08
-5.62384,1.37395e-08
-5.19926,1.48936e-08
-4.37275,1.73806e-08
-2.77618,2.32138e-08
-1.17961,3.06656e-08
0.416961,4.00702e-08
2.01353,5.18192e-08
3.6101,6.63665e-08
5.20667,8.41779e-08
6.80324,1.05861e-07
8.39981,1.32027e-07
9.99638,1.63377e-07
11.593,2.00637e-07
13.1895,2.4452e-07
14.7861,2.95798e-07
16.3827,3.55381e-07
17.9792,4.23691e-07
19.5758,5.01557e-07
21.1724,5.89736e-07
22.7689,6.88304e-07
24.3655,7.9777e-07
25.9621,9.18192e-07
27.5587,1.04974e-06
29.1552,1.19169e-06
30.7518,1.34442e-06
32.3484,1.50647e-06
33.9449,1.67767e-06
35.5415,1.85686e-06
37.1381,2.04327e-06
38.7346,2.23637e-06
40.3312,2.43465e-06
41.9278,2.63725e-06
43.5244,2.84318e-06
45.1209,3.05221e-06
46.7175,3.2633e-06
48.3141,3.47574e-06
49.9106,3.6894e-06
50.01,3.70271e-06

