"x","y"
49.954,3.98828e-05
49.8479,3.97617e-05
49.6358,3.95195e-05
49.2228,3.90485e-05
48.419,3.81337e-05
46.8541,3.63596e-05
45.2575,3.45604e-05
43.661,3.2771e-05
42.0644,3.09938e-05
40.4678,2.92296e-05
38.8713,2.74789e-05
37.2747,2.57486e-05
35.6781,2.40389e-05
34.0816,2.23562e-05
32.485,2.07015e-05
30.8884,1.90778e-05
29.2918,1.74893e-05
27.6953,1.59418e-05
26.0987,1.44399e-05
24.5021,1.29887e-05
22.9056,1.15932e-05
21.309,1.02587e-05
19.7124,8.99147e-06
18.1159,7.79839e-06
16.5193,6.68614e-06
14.9227,5.66096e-06
13.3261,4.7277e-06
11.7296,3.89071e-06
10.133,3.15276e-06
8.53644,2.51407e-06
6.93987,1.97171e-06
5.3433,1.51996e-06
3.74673,1.15102e-06
2.15016,8.55956e-07
0.553588,6.24737e-07
-1.04298,4.47928e-07
-2.63955,3.15562e-07
-4.23612,2.1841e-07
-5.83269,1.48439e-07
-6.01,1.42037e-07

