"x","y"
-5.95398,4.29758e-08
-5.84194,4.45189e-08
-5.61786,4.77642e-08
-5.18165,5.47467e-08
-4.3325,7.13589e-08
-2.73593,1.18069e-07
-1.13936,1.97211e-07
0.457213,3.24845e-07
2.05378,5.06141e-07
3.65035,7.30987e-07
5.24692,9.85874e-07
6.84349,1.26113e-06
8.44006,1.55084e-06
10.0366,1.8514e-06
11.6332,2.16052e-06
13.2298,2.47667e-06
14.8263,2.79876e-06
16.4229,3.12603e-06
18.0195,3.45783e-06
19.6161,3.79367e-06
21.2126,4.13316e-06
22.8092,4.47594e-06
24.4058,4.8217e-06
26.0023,5.17021e-06
27.5989,5.52122e-06
29.1955,5.87452e-06
30.792,6.22993e-06
32.3886,6.58726e-06
33.9852,6.94636e-06
35.5818,7.3071e-06
37.1783,7.66935e-06
38.7749,8.03298e-06
40.3715,8.39788e-06
41.968,8.76395e-06
43.5646,9.1311e-06
45.1612,9.49922e-06
46.7577,9.86829e-06
48.3543,1.02382e-05
49.9509,1.06088e-05
50.01,1.06226e-05

