"x","y"
49.954,0.000105084
49.8449,0.000104831
49.6268,0.000104324
49.1906,0.000103312
48.3415,0.000101342
46.7449,9.76459e-05
45.1483,9.39581e-05
43.5518,9.02797e-05
41.9552,8.66115e-05
40.3586,8.29542e-05
38.762,7.93092e-05
37.1655,7.5677e-05
35.5689,7.20592e-05
33.9723,6.84566e-05
32.3758,6.48707e-05
30.7792,6.13031e-05
29.1826,5.77553e-05
27.5861,5.42293e-05
25.9895,5.07267e-05
24.3929,4.72498e-05
22.7963,4.38012e-05
21.1998,4.03833e-05
19.6032,3.69995e-05
18.0066,3.36533e-05
16.4101,3.0349e-05
14.8135,2.70918e-05
13.2169,2.38885e-05
11.6204,2.07477e-05
10.0238,1.76816e-05
8.42721,1.47074e-05
6.83064,1.18513e-05
5.23407,9.15503e-06
3.6375,6.68657e-06
2.04093,4.55284e-06
0.44436,2.88453e-06
-1.15221,1.74492e-06
-2.74878,1.04734e-06
-4.34535,6.34298e-07
-5.94192,3.84339e-07
-6.01,3.7611e-07

