"x","y"
-5.95398,1.36561e-10
-5.84194,1.43041e-10
-5.62384,1.56489e-10
-5.19926,1.86177e-10
-4.37275,2.59675e-10
-2.77618,4.76357e-10
-1.17961,8.11516e-10
0.416961,1.28117e-09
2.01353,1.9092e-09
3.6101,2.73896e-09
5.20667,3.84447e-09
6.80324,5.3516e-09
8.39981,7.4818e-09
9.99638,1.06461e-08
11.593,1.56524e-08
13.1895,2.41396e-08
14.7861,3.92285e-08
16.3827,6.55192e-08
17.9792,1.07478e-07
19.5758,1.68532e-07
21.1724,2.51518e-07
22.7689,3.58172e-07
24.3655,4.88263e-07
25.9621,6.39724e-07
27.5587,8.09606e-07
29.1552,9.94953e-07
30.7518,1.19323e-06
32.3484,1.40241e-06
33.9449,1.62089e-06
35.5415,1.8474e-06
37.1381,2.08095e-06
38.7346,2.32072e-06
40.3312,2.56603e-06
41.9278,2.81631e-06
43.5244,3.07108e-06
45.1209,3.3299e-06
46.7175,3.59241e-06
48.3141,3.85828e-06
49.9106,4.12723e-06
50.01,4.14406e-06

