"x","y"
49.954,4.06143e-05
49.8449,4.04301e-05
49.6268,4.00623e-05
49.2022,3.93479e-05
48.3757,3.79632e-05
46.7792,3.53125e-05
45.1826,3.26963e-05
43.586,3.01178e-05
41.9895,2.7581e-05
40.3929,2.50901e-05
38.7963,2.26502e-05
37.1997,2.02674e-05
35.6032,1.79486e-05
34.0066,1.57026e-05
32.41,1.35399e-05
30.8135,1.14737e-05
29.2169,9.52106e-06
27.6203,7.70332e-06
26.0238,6.04676e-06
24.4272,4.58105e-06
22.8306,3.33393e-06
21.234,2.32208e-06
19.6375,1.54309e-06
18.0409,9.76643e-07
16.4443,5.9317e-07
14.8478,3.56531e-07
13.2512,2.21362e-07
11.6546,1.44783e-07
10.0581,9.9086e-08
8.46149,6.98814e-08
6.86492,5.00424e-08
5.26835,3.59105e-08
3.67178,2.54979e-08
2.07521,1.76681e-08
0.478637,1.17518e-08
-1.11793,7.35945e-09
-2.7145,4.27297e-09
-4.31107,2.31634e-09
-5.90764,1.20761e-09
-6.01,1.15715e-09

