"x","y"
-5.95398,8.93971e-15
-5.84792,2.0463e-14
-5.6471,6.29353e-14
-5.2776,2.97092e-13
-4.61743,6.72695e-12
-3.4027,1.4956e-10
-1.80613,2.61929e-09
-0.209564,1.28597e-08
1.38701,3.43025e-08
2.98358,6.77815e-08
4.58015,1.16243e-07
6.17672,1.8283e-07
7.77329,2.69991e-07
9.36986,3.78841e-07
10.9664,5.09423e-07
12.563,6.60695e-07
14.1596,8.31096e-07
15.7561,1.01871e-06
17.3527,1.22156e-06
18.9493,1.43766e-06
20.5458,1.66497e-06
22.1424,1.9018e-06
23.739,2.14653e-06
25.3356,2.39744e-06
26.9321,2.65361e-06
28.5287,2.9137e-06
30.1253,3.17692e-06
31.7218,3.44252e-06
33.3184,3.7101e-06
34.915,3.97909e-06
36.5115,4.24912e-06
38.1081,4.51996e-06
39.7047,4.79141e-06
41.3013,5.06335e-06
42.8978,5.3356e-06
44.4944,5.60817e-06
46.091,5.88095e-06
47.6875,6.15381e-06
49.2841,6.42679e-06
50.01,6.55092e-06

