"x","y"
49.954,6.46641e-05
49.8449,6.44777e-05
49.6268,6.41049e-05
49.1906,6.33592e-05
48.3415,6.19081e-05
46.7449,5.91808e-05
45.1483,5.64553e-05
43.5518,5.37312e-05
41.9552,5.10115e-05
40.3586,4.82966e-05
38.762,4.55873e-05
37.1655,4.28856e-05
35.5689,4.01922e-05
33.9723,3.75115e-05
32.3758,3.48469e-05
30.7792,3.22015e-05
29.1826,2.95809e-05
27.5861,2.69902e-05
25.9895,2.44369e-05
24.3929,2.19293e-05
22.7963,1.94774e-05
21.1998,1.70943e-05
19.6032,1.47956e-05
18.0066,1.25966e-05
16.4101,1.052e-05
14.8135,8.58694e-06
13.2169,6.82332e-06
11.6204,5.25289e-06
10.0238,3.89864e-06
8.42721,2.77312e-06
6.83064,1.87845e-06
5.23407,1.2001e-06
3.6375,7.105e-07
2.04093,3.74325e-07
0.44436,1.57085e-07
-1.15221,4.09183e-08
-2.74878,5.12382e-09
-4.34535,1.33668e-10
-5.94192,2.58499e-13
-6.01,1.85157e-13

