"x","y"
-5.95398,2.05947e-09
-5.84194,2.14452e-09
-5.62384,2.31957e-09
-5.19926,2.6994e-09
-4.37275,3.62246e-09
-2.80789,6.37278e-09
-1.21132,1.15216e-08
0.385249,2.03966e-08
1.98182,3.36475e-08
3.57839,5.13799e-08
5.17496,7.3934e-08
6.77153,1.02049e-07
8.3681,1.36586e-07
9.96467,1.78349e-07
11.5612,2.28174e-07
13.1578,2.86491e-07
14.7544,3.53719e-07
16.3509,4.29819e-07
17.9475,5.14578e-07
19.5441,6.07654e-07
21.1407,7.08314e-07
22.7372,8.15939e-07
24.3338,9.29606e-07
25.9304,1.04859e-06
27.5269,1.17204e-06
29.1235,1.29924e-06
30.7201,1.42954e-06
32.3166,1.56235e-06
33.9132,1.69714e-06
35.5098,1.8336e-06
37.1064,1.97113e-06
38.7029,2.1096e-06
40.2995,2.24873e-06
41.8961,2.38849e-06
43.4926,2.52841e-06
45.0892,2.66853e-06
46.6858,2.8088e-06
48.2823,2.94911e-06
49.8789,3.08945e-06
50.01,3.10098e-06

