"x","y"
49.954,3.06107e-05
49.8479,3.05184e-05
49.6358,3.0334e-05
49.2228,2.99752e-05
48.419,2.92773e-05
46.8541,2.79225e-05
45.2575,2.65446e-05
43.661,2.5173e-05
42.0644,2.3809e-05
40.4678,2.24539e-05
38.8713,2.11085e-05
37.2747,1.97748e-05
35.6781,1.84539e-05
34.0816,1.71469e-05
32.485,1.5857e-05
30.8884,1.45852e-05
29.2918,1.33357e-05
27.6953,1.21108e-05
26.0987,1.09143e-05
24.5021,9.75099e-06
22.9056,8.62575e-06
21.309,7.54466e-06
19.7124,6.51358e-06
18.1159,5.53942e-06
16.5193,4.62945e-06
14.9227,3.7932e-06
13.3261,3.03861e-06
11.7296,2.37518e-06
10.133,1.80715e-06
8.53644,1.33587e-06
6.93987,9.57829e-07
5.3433,6.64095e-07
3.74673,4.42585e-07
2.15016,2.80951e-07
0.553588,1.68809e-07
-1.04298,9.72323e-08
-2.63955,5.54484e-08
-4.23612,3.18871e-08
-5.83269,1.82428e-08
-6.01,1.7118e-08

