"x","y"
-5.95398,2.09172e-09
-5.84493,2.15301e-09
-5.63264,2.276e-09
-5.21938,2.52806e-09
-4.41492,3.07535e-09
-2.89179,4.36951e-09
-1.29522,6.19589e-09
0.301353,8.67173e-09
1.89792,1.20046e-08
3.49449,1.64753e-08
5.09106,2.24286e-08
6.68763,3.03017e-08
8.2842,4.05988e-08
9.88077,5.39496e-08
11.4773,7.10864e-08
13.0739,9.28526e-08
14.6705,1.20258e-07
16.2671,1.54492e-07
17.8636,1.96671e-07
19.4602,2.4828e-07
21.0568,3.1063e-07
22.6533,3.85342e-07
24.2499,4.73815e-07
25.8465,5.77525e-07
27.443,6.98158e-07
29.0396,8.36972e-07
30.6362,9.95168e-07
32.2328,1.17248e-06
33.8293,1.37068e-06
35.4259,1.58996e-06
37.0225,1.8286e-06
38.619,2.08716e-06
40.2156,2.36404e-06
41.8122,2.65854e-06
43.4087,2.96909e-06
45.0053,3.29506e-06
46.6019,3.63433e-06
48.1985,3.98552e-06
49.795,4.34704e-06
50.01,4.39641e-06

