"x","y"
49.954,5.81918e-05
49.8479,5.79748e-05
49.6414,5.75527e-05
49.2395,5.67317e-05
48.4571,5.51352e-05
46.934,5.20493e-05
45.3374,4.88455e-05
43.7408,4.56782e-05
42.1442,4.25521e-05
40.5477,3.94711e-05
38.9511,3.64398e-05
37.3545,3.34648e-05
35.758,3.05556e-05
34.1614,2.77212e-05
32.5648,2.49675e-05
30.9683,2.23028e-05
29.3717,1.97371e-05
27.7751,1.72835e-05
26.1785,1.49545e-05
24.582,1.27677e-05
22.9854,1.07398e-05
21.3888,8.88505e-06
19.7923,7.21923e-06
18.1957,5.75406e-06
16.5991,4.49449e-06
15.0026,3.43624e-06
13.406,2.56872e-06
11.8094,1.87556e-06
10.2128,1.33652e-06
8.61627,9.29345e-07
7.0197,6.31046e-07
5.42313,4.1911e-07
3.82656,2.72829e-07
2.22999,1.74525e-07
0.633423,1.09558e-07
-0.963147,6.72332e-08
-2.55972,4.01205e-08
-4.15629,2.30805e-08
-5.75286,1.26581e-08
-6.01,1.14298e-08

