"x","y"
-5.95398,6.86037e-16
-5.84792,1.19928e-15
-5.6471,2.64221e-15
-5.26689,7.02234e-15
-4.5673,2.85625e-14
-3.31737,8.32482e-13
-1.7208,6.70917e-12
-0.124231,4.7477e-11
1.47234,2.08888e-10
3.06891,5.78008e-10
4.66548,1.38125e-09
6.26205,3.14433e-09
7.85862,6.77201e-09
9.45519,1.36835e-08
11.0518,2.65937e-08
12.6483,5.04532e-08
14.2449,9.01684e-08
15.8415,1.45859e-07
17.438,2.16442e-07
19.0346,3.02714e-07
20.6312,4.06135e-07
22.2277,5.28131e-07
23.8243,6.69534e-07
25.4209,8.30251e-07
27.0175,1.01007e-06
28.614,1.20756e-06
30.2106,1.4215e-06
31.8072,1.64974e-06
33.4037,1.89042e-06
35.0003,2.14155e-06
36.5969,2.40124e-06
38.1934,2.66787e-06
39.79,2.94005e-06
41.3866,3.21643e-06
42.9832,3.4961e-06
44.5797,3.77814e-06
46.1763,4.06195e-06
47.7729,4.34724e-06
49.3694,4.63329e-06
50.01,4.74824e-06

