"x","y"
49.954,4.71006e-05
49.8479,4.69152e-05
49.6358,4.65451e-05
49.2228,4.58249e-05
48.419,4.44249e-05
46.8541,4.17105e-05
45.2575,3.89568e-05
43.661,3.6219e-05
42.0644,3.3501e-05
40.4678,3.08074e-05
38.8713,2.81421e-05
37.2747,2.55102e-05
35.6781,2.29219e-05
34.0816,2.03851e-05
32.485,1.79112e-05
30.8884,1.55203e-05
29.2918,1.32285e-05
27.6953,1.10602e-05
26.0987,9.03802e-06
24.5021,7.19282e-06
22.9056,5.55624e-06
21.309,4.14961e-06
19.7124,2.98414e-06
18.1159,2.05614e-06
16.5193,1.34718e-06
14.9227,8.30637e-07
13.3261,4.81134e-07
11.7296,2.67675e-07
10.133,1.45005e-07
8.53644,7.51739e-08
6.93987,3.63264e-08
5.3433,1.63716e-08
3.74673,7.00308e-09
2.15016,2.68957e-09
0.553588,7.54318e-10
-1.04298,1.18632e-10
-2.63955,1.79793e-11
-4.23612,6.61268e-13
-5.83269,1.5489e-14
-6.01,8.60214e-15

